"data__id","data__name","data__building","data__description","data__geojson__type","data__geojson__geometry__type","data__geojson__geometry__coordinates__001","data__geojson__geometry__coordinates__002","data__tags__001","data__tags__002","data__tags__003","data__tags__004","data__tags__005","data__tags__006","data__floors__001","data__floors__002","data__access_points_uri","meta__next_url"
"99b36577-f7c8-4f01-ba3e-c287e0d7172d","EARH:324","EARH:324","EARH:324","Feature","Polygon","-75.3680255771887","40.05259593941017","lounge","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/99b36577-f7c8-4f01-ba3e-c287e0d7172d/access_points/",""
"","","","","","","-75.36733198572006","40.05292755831945","","","","","","","","","",""
"","","","","","","-75.36741327935648","40.053002229777775","","","","","","","","","",""
"","","","","","","-75.36747240201275","40.052975076535176","","","","","","","","","",""
"","","","","","","-75.3680255771887","40.05259593941017","","","","","","","","","",""
"9a87bf29-6c8c-4b8e-8d2e-479ae4568b68","EALC:324","EALC:324","EagleLearningCenter:324","Feature","Polygon","-75.36776625620547","40.05370002108188","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9a87bf29-6c8c-4b8e-8d2e-479ae4568b68/access_points/",""
"","","","","","","-75.36778815371044","40.05374791037738","","","","","","","","","",""
"","","","","","","-75.36786792319218","40.05373114913098","","","","","","","","","",""
"","","","","","","-75.3678585385448","40.05367966811309","","","","","","","","","",""
"","","","","","","-75.36776625620547","40.05370002108188","","","","","","","","","",""
"","","","","","","-75.36776625620547","40.05370002108188","","","","","","","","","",""
"9f2d082d-e934-4405-8c44-2063dcc4950a","MCIN:329","MCIN:329","MCIN:329","Feature","Polygon","-75.36931901102633","40.05015116193107","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9f2d082d-e934-4405-8c44-2063dcc4950a/access_points/",""
"","","","","","","-75.36938593037937","40.0502429930026","","","","","","","","","",""
"","","","","","","-75.36931329839626","40.05027360332329","","","","","","","","","",""
"","","","","","","-75.3692365859644","40.05018302170376","","","","","","","","","",""
"","","","","","","-75.36931901102633","40.05015116193107","","","","","","","","","",""
"9f6ec780-0493-4ed8-bd9e-2ef31c73032e","EARH:114","EARH:114","EARH:114","Feature","Polygon","-75.36747482262554","40.05318273266633","study","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9f6ec780-0493-4ed8-bd9e-2ef31c73032e/access_points/",""
"","","","","","","-75.36749225698276","40.05322430771861","","","","","","","","","",""
"","","","","","","-75.36755461835362","40.05321147592201","","","","","","","","","",""
"","","","","","","-75.36751438521486","40.0531509097529","","","","","","","","","",""
"","","","","","","-75.36747482262554","40.05318273266633","","","","","","","","","",""
"9fe1287b-8e4c-429b-99d6-3ecc0a9988cf","EALC:322","EALC:322","EagleLearningCenter:322","Feature","Polygon","-75.36767124298969","40.05372124233395","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/9fe1287b-8e4c-429b-99d6-3ecc0a9988cf/access_points/",""
"","","","","","","-75.36768666569866","40.05376281706876","","","","","","","","","",""
"","","","","","","-75.36772086386374","40.05375614457736","","","","","","","","","",""
"","","","","","","-75.3676933712218","40.053712516762005","","","","","","","","","",""
"","","","","","","-75.36767124298969","40.05372124233395","","","","","","","","","",""
"","","","","","","-75.36767124298969","40.05372124233395","","","","","","","","","",""
"a043c740-b8b7-41ac-a143-0b33d9abfcbb","Fowler Hall","Fowler Hall","Leadership offices, President’s Office, Provost’s Office, Registrar, Templeton Honors College, Undergraduate Admissions","Feature","Polygon","-75.36914767108065","40.05351571354467","administrative","academic","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/a043c740-b8b7-41ac-a143-0b33d9abfcbb/access_points/",""
"","","","","","","-75.36912015129396","40.05346188112293","","","","","","","","","",""
"","","","","","","-75.36908040048694","40.053471243287504","","","","","","","","","",""
"","","","","","","-75.36904064967091","40.05337294050932","","","","","","","","","",""
"","","","","","","-75.36914155557953","40.053349535068634","","","","","","","","","",""
"","","","","","","-75.36912320904905","40.053262934856576","","","","","","","","","",""
"","","","","","","-75.36899478335368","40.05330740524968","","","","","","","","","",""
"","","","","","","-75.36897643682322","40.05327463758928","","","","","","","","","",""
"","","","","","","-75.36887858867865","40.05328399977955","","","","","","","","","",""
"","","","","","","-75.3688877619439","40.0533191079748","","","","","","","","","",""
"","","","","","","-75.36878074052507","40.05334485397822","","","","","","","","","",""
"","","","","","","-75.36866760360513","40.05332144852093","","","","","","","","","",""
"","","","","","","-75.36863702606335","40.05337294050932","","","","","","","","","",""
"","","","","","","-75.36878379828015","40.05341741083063","","","","","","","","","",""
"","","","","","","-75.36879297154542","40.0534431567969","","","","","","","","","",""
"","","","","","","-75.36894585928141","40.05341741083063","","","","","","","","","",""
"","","","","","","-75.36898561008843","40.053536778396506","","","","","","","","","",""
"","","","","","","-75.36914767108065","40.05351571354467","","","","","","","","","",""
"a11bacf7-1bae-4940-bade-4a2bdd9a178c","MCIN:328","MCIN:328","MCIN:328","Feature","Polygon","-75.36922728755334","40.05018873739212","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/a11bacf7-1bae-4940-bade-4a2bdd9a178c/access_points/",""
"","","","","","","-75.36930319265666","40.0502662092361","","","","","","","","","",""
"","","","","","","-75.36922196088825","40.05030086767047","","","","","","","","","",""
"","","","","","","-75.36915138246435","40.05022135713068","","","","","","","","","",""
"","","","","","","-75.36922728755334","40.05018873739212","","","","","","","","","",""
"a3e41184-b535-44ec-b7f0-2edc672a5c4b","Eagle Learning Center","Eagle Learning Center","Classrooms / Campolo College of Graduate and Professional Studies","Feature","Polygon","-75.36797617938977","40.053763911980894","Academic","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/a3e41184-b535-44ec-b7f0-2edc672a5c4b/access_points/",""
"","","","","","","-75.36793039007884","40.05366314599385","","","","","","","","","",""
"","","","","","","-75.3671662640224","40.05382635916172","","","","","","","","","",""
"","","","","","","-75.36720884961075","40.05395891902029","","","","","","","","","",""
"","","","","","","-75.36731957212363","40.05393284168764","","","","","","","","","",""
"","","","","","","-75.36733092828052","40.05396326524141","","","","","","","","","",""
"","","","","","","-75.36780788679445","40.05385895587048","","","","","","","","","",""
"","","","","","","-75.36779369159832","40.0538046280096","","","","","","","","","",""
"","","","","","","-75.36797617938977","40.053763911980894","","","","","","","","","",""
"","","","","","","-75.36797617938977","40.053763911980894","","","","","","","","","",""
"","","","","","","-75.36797617938977","40.053763911980894","","","","","","","","","",""
"a5f4c835-8428-474e-b5ef-ec155ea53496","EALC:221","EALC:221","EagleLearningCenter:221","Feature","Polygon","-75.36759062745648","40.05373901300774","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/a5f4c835-8428-474e-b5ef-ec155ea53496/access_points/",""
"","","","","","","-75.3676063231328","40.0537737907197","","","","","","","","","",""
"","","","","","","-75.36763854057932","40.05376683518142","","","","","","","","","",""
"","","","","","","-75.36762780143049","40.05372763120181","","","","","","","","","",""
"","","","","","","-75.36759062745648","40.05373901300774","","","","","","","","","",""
"","","","","","","-75.36759062745648","40.05373901300774","","","","","","","","","",""
"a791f4ec-8c0f-42b6-9937-3d891397381f","EALC:203","EALC:203","EagleLearningCenter:203","Feature","Polygon","-75.36772277335692","40.05388007096556","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/a791f4ec-8c0f-42b6-9937-3d891397381f/access_points/",""
"","","","","","","-75.36770854987631","40.053841965692186","","","","","","","","","",""
"","","","","","","-75.36765610078326","40.053852852913224","","","","","","","","","",""
"","","","","","","-75.3676685463264","40.053890958180546","","","","","","","","","",""
"","","","","","","-75.36772277335692","40.05388007096556","","","","","","","","","",""
"","","","","","","-75.36772277335692","40.05388007096556","","","","","","","","","",""
"a83a23ae-e186-41f8-ad8c-d52151075ba9","Gymnasium","Gymnasium","Athletics, Athletic Training, Center Dance Studio Fitness Center Outdoor Swimming Pool","Feature","Polygon","-75.37219727228315","40.05116777266559","gym","gymnasium","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/a83a23ae-e186-41f8-ad8c-d52151075ba9/access_points/",""
"","","","","","","-75.37252949782423","40.051133781695796","","","","","","","","","",""
"","","","","","","-75.37254037881667","40.051153821671335","","","","","","","","","",""
"","","","","","","-75.37296406469197","40.05110832720615","","","","","","","","","",""
"","","","","","","-75.3729565324598","40.05107886097028","","","","","","","","","",""
"","","","","","","-75.37306143232591","40.05107160398646","","","","","","","","","",""
"","","","","","","-75.3729948090927","40.0507293485573","","","","","","","","","",""
"","","","","","","-75.37282957459605","40.05075099039507","","","","","","","","","",""
"","","","","","","-75.37283466884257","40.05077373610706","","","","","","","","","",""
"","","","","","","-75.37248810622964","40.05082292887019","","","","","","","","","",""
"","","","","","","-75.3724852927201","40.05087590021796","","","","","","","","","",""
"","","","","","","-75.37233439628051","40.05089689398605","","","","","","","","","",""
"","","","","","","-75.37233777381518","40.05094810783811","","","","","","","","","",""
"","","","","","","-75.3722675158477","40.05094928569267","","","","","","","","","",""
"","","","","","","-75.37226851224166","40.05099363520333","","","","","","","","","",""
"","","","","","","-75.37218041592783","40.05100112144942","","","","","","","","","",""
"","","","","","","-75.37219727228315","40.05116777266559","","","","","","","","","",""
"ab99e6d3-02ed-4c36-9702-40112f47c522","Walton Hall ","Walton Hall ","null","Feature","Polygon","-75.3708955246145","40.04943700444207","administrative","academic","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ab99e6d3-02ed-4c36-9702-40112f47c522/access_points/",""
"","","","","","","-75.37083963122768","40.04936893608789","","","","","","","","","",""
"","","","","","","-75.37077865662317","40.0493981082472","","","","","","","","","",""
"","","","","","","-75.3707303850629","40.04933392947916","","","","","","","","","",""
"","","","","","","-75.37061859828928","40.049386439382715","","","","","","","","","",""
"","","","","","","-75.3706033546438","40.04945061810707","","","","","","","","","",""
"","","","","","","-75.37053729882166","40.04943700444207","","","","","","","","","",""
"","","","","","","-75.37055762369232","40.0493786601443","","","","","","","","","",""
"","","","","","","-75.37034167197157","40.04933392947916","","","","","","","","","",""
"","","","","","","-75.37029085980242","40.049452562916116","","","","","","","","","",""
"","","","","","","-75.37025783188761","40.04945450772513","","","","","","","","","",""
"","","","","","","-75.3701943166818","40.049658712327414","","","","","","","","","",""
"","","","","","","-75.37015366694048","40.049676215553546","","","","","","","","","",""
"","","","","","","-75.37025021006862","40.04978901399673","","","","","","","","","",""
"","","","","","","-75.37038740292306","40.04974622840149","","","","","","","","","",""
"","","","","","","-75.37045599934653","40.0498220755733","","","","","","","","","",""
"","","","","","","-75.37057540794663","40.0498356891614","","","","","","","","","",""
"","","","","","","-75.37063638255113","40.0498240203718","","","","","","","","","",""
"","","","","","","-75.3706744916761","40.04987264030959","","","","","","","","","",""
"","","","","","","-75.37084471244536","40.04977734519912","","","","","","","","","",""
"","","","","","","-75.37076595357904","40.04964120910253","","","","","","","","","",""
"","","","","","","-75.37077865662317","40.04959258899967","","","","","","","","","",""
"","","","","","","-75.37073546628056","40.04959258899967","","","","","","","","","",""
"","","","","","","-75.37077357540554","40.04947979023137","","","","","","","","","",""
"","","","","","","-75.37086249670718","40.04949534869567","","","","","","","","","",""
"","","","","","","-75.3708955246145","40.04943700444207","","","","","","","","","",""
"ad233dcd-8ec6-4f4e-bc2e-6cc778811492","WORK:001","WORK:001","WORK:001","Feature","Polygon","-75.36965671783767","40.05339565913229","computer center","","","","","","-1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ad233dcd-8ec6-4f4e-bc2e-6cc778811492/access_points/",""
"","","","","","","-75.36967536405557","40.0532838565986","","","","","","","","","",""
"","","","","","","-75.36958057913823","40.053274341482734","","","","","","","","","",""
"","","","","","","-75.36956504062609","40.05338495464926","","","","","","","","","",""
"","","","","","","-75.36965671783767","40.05339565913229","","","","","","","","","",""
"b030f8c8-9798-42db-8544-7ff842c40b27","MCIN:107","MCIN:107","MCIN:107","Feature","Polygon","-75.36924527779168","40.050588750320344","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b030f8c8-9798-42db-8544-7ff842c40b27/access_points/",""
"","","","","","","-75.3691691013119","40.05062420989637","","","","","","","","","",""
"","","","","","","-75.36911866013153","40.05055486671847","","","","","","","","","",""
"","","","","","","-75.3691886601439","40.050514679160074","","","","","","","","","",""
"","","","","","","-75.36924527779168","40.050588750320344","","","","","","","","","",""
"b14a921b-6d48-42c6-bd4c-dfa7d9340cf1","EALC:205","EALC:205","EagleLearningCenter:205","Feature","Polygon","-75.36756445767212","40.05386548177046","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b14a921b-6d48-42c6-bd4c-dfa7d9340cf1/access_points/",""
"","","","","","","-75.36758007862927","40.053909533516645","","","","","","","","","",""
"","","","","","","-75.36762118642524","40.05389883524347","","","","","","","","","",""
"","","","","","","-75.36760309899324","40.053857930045126","","","","","","","","","",""
"","","","","","","-75.36756445767212","40.05386548177046","","","","","","","","","",""
"","","","","","","-75.36756445767212","40.05386548177046","","","","","","","","","",""
"b2c79177-08d8-4671-88f3-a51df70cdca5","HCHC:131","HCHC:131","HCHC:131","Feature","Polygon","-75.37047168780154","40.05050929786941","bookstore","academic","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b2c79177-08d8-4671-88f3-a51df70cdca5/access_points/",""
"","","","","","","-75.37034562396879","40.05048260664606","","","","","","","","","",""
"","","","","","","-75.37036574053442","40.050411772197776","","","","","","","","","",""
"","","","","","","-75.37050119210437","40.05043641025861","","","","","","","","","",""
"","","","","","","-75.37047168780154","40.05050929786941","","","","","","","","","",""
"","","","","","","-75.37047168780154","40.05050929786941","","","","","","","","","",""
"b4d1e60a-87e8-431c-8cdf-7e9072ae00b7","SPRH:212","SPRH:212","Lounge","Feature","Polygon","-75.36907716300674","40.05244898245968","lounge","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b4d1e60a-87e8-431c-8cdf-7e9072ae00b7/access_points/",""
"","","","","","","-75.36906978694202","40.052504416469816","","","","","","","","","",""
"","","","","","","-75.36897725072059","40.05249877040913","","","","","","","","","",""
"","","","","","","-75.36897054520215","40.052440256738976","","","","","","","","","",""
"","","","","","","-75.36907716300674","40.05244898245968","","","","","","","","","",""
"b5671a24-43f0-46fc-8be1-f56086a00cca","GYMN:201B","GYMN:201B","Office","Feature","Polygon","-75.37301525617725","40.05086309411314","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b5671a24-43f0-46fc-8be1-f56086a00cca/access_points/",""
"","","","","","","-75.37297099973321","40.0508692535947","","","","","","","","","",""
"","","","","","","-75.37296429419621","40.05083999606646","","","","","","","","","",""
"","","","","","","-75.3730092212051","40.05083383658223","","","","","","","","","",""
"","","","","","","-75.37301525617725","40.05086309411314","","","","","","","","","",""
"b5df4a18-3aeb-45f0-990c-a70733ef9d67","WORK:104","WORK:104","WORK:104","Feature","Polygon","-75.36955402972436","40.05336381775837","classroom","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b5df4a18-3aeb-45f0-990c-a70733ef9d67/access_points/",""
"","","","","","","-75.3695627469102","40.05329760574938","","","","","","","","","",""
"","","","","","","-75.36942193093898","40.05328220759648","","","","","","","","","",""
"","","","","","","-75.36941187265427","40.053351499246105","","","","","","","","","",""
"","","","","","","-75.36955402972436","40.05336381775837","","","","","","","","","",""
"","","","","","","-75.36955402972436","40.05336381775837","","","","","","","","","",""
"b6b7b062-6d62-4d3d-9f66-28f63d704486","EALC:309","EALC:309","EagleLearningCenter:309","Feature","Polygon","-75.36744175402423","40.05393932515034","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b6b7b062-6d62-4d3d-9f66-28f63d704486/access_points/",""
"","","","","","","-75.36741729104895","40.05387729882827","","","","","","","","","",""
"","","","","","","-75.36746163019367","40.05386793636177","","","","","","","","","",""
"","","","","","","-75.36748609318543","40.05392996269242","","","","","","","","","",""
"","","","","","","-75.36744175402423","40.05393932515034","","","","","","","","","",""
"","","","","","","-75.36744175402423","40.05393932515034","","","","","","","","","",""
"b7900fc8-ae2b-4e54-8c56-8bdd83bf1459","EALC:212","EALC:212","EagleLearningCenter:212","Feature","Polygon","-75.36733221514255","40.05396261601041","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/b7900fc8-ae2b-4e54-8c56-8bdd83bf1459/access_points/",""
"","","","","","","-75.36735836668562","40.05395491700952","","","","","","","","","",""
"","","","","","","-75.36733757956682","40.05390051071399","","","","","","","","","",""
"","","","","","","-75.36730807526219","40.053906156650356","","","","","","","","","",""
"","","","","","","-75.36733221514255","40.05396261601041","","","","","","","","","",""
"","","","","","","-75.36733221514255","40.05396261601041","","","","","","","","","",""
"ba4a892c-c396-4584-9ca9-e3d43734fdcd","MCIN:322","MCIN:322","MCIN:322","Feature","Polygon","-75.36891244880657","40.05045305403448","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/ba4a892c-c396-4584-9ca9-e3d43734fdcd/access_points/",""
"","","","","","","-75.36904406129902","40.05039686847229","","","","","","","","","",""
"","","","","","","-75.3690946814933","40.050460157950766","","","","","","","","","",""
"","","","","","","-75.3689596943176","40.050514406024405","","","","","","","","","",""
"","","","","","","-75.36891244880657","40.05045305403448","","","","","","","","","",""
"bb8f99fc-862e-41ad-968e-5006f02bc243","GYMN:106A","GYMN:106A","Office","Feature","Polygon","-75.37298045734556","40.050873509327886","administrative","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/bb8f99fc-862e-41ad-968e-5006f02bc243/access_points/",""
"","","","","","","-75.37297509291967","40.05084527837255","","","","","","","","","",""
"","","","","","","-75.37294424751254","40.050850411270545","","","","","","","","","",""
"","","","","","","-75.3729502824847","40.05088069537908","","","","","","","","","",""
"","","","","","","-75.37298045734556","40.050873509327886","","","","","","","","","",""
"","","","","","","-75.37298045734556","40.050873509327886","","","","","","","","","",""
"bd2c72d9-5e6e-4caf-8a97-caf26a4791c7","MCIN:251","MCIN:251","MCIN:251","Feature","Polygon","-75.36902643702719","40.05028085628118","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/bd2c72d9-5e6e-4caf-8a97-caf26a4791c7/access_points/",""
"","","","","","","-75.36907992121877","40.05034060809399","","","","","","","","","",""
"","","","","","","-75.36916087025456","40.050312945220924","","","","","","","","","",""
"","","","","","","-75.36909148536452","40.050248767314486","","","","","","","","","",""
"","","","","","","-75.36902643702719","40.05028085628118","","","","","","","","","",""
"bd7a35bd-71ca-408c-b185-9f6caa72ced2","EALC:110","EALC:110","EagleLearningCenter:110","Feature","Polygon","-75.36750265196167","40.053755916484306","academic","classroom","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/bd7a35bd-71ca-408c-b185-9f6caa72ced2/access_points/",""
"","","","","","","-75.36752334793381","40.053810752583445","","","","","","","","","",""
"","","","","","","-75.36759339583796","40.05379734821412","","","","","","","","","",""
"","","","","","","-75.36756792387574","40.05373885636453","","","","","","","","","",""
"","","","","","","-75.36750265196167","40.053755916484306","","","","","","","","","",""
"","","","","","","-75.36750265196167","40.053755916484306","","","","","","","","","",""
"bf9c8721-b669-4d17-8c26-051141176fbc","EALC:218","EALC:218","EagleLearningCenter:218","Feature","Polygon","-75.36749577092489","40.05379748725548","administrative","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/bf9c8721-b669-4d17-8c26-051141176fbc/access_points/",""
"","","","","","","-75.36745822000074","40.05380261994006","","","","","","","","","",""
"","","","","","","-75.3674434678493","40.05376874424883","","","","","","","","","",""
"","","","","","","-75.36748101877347","40.05375950541929","","","","","","","","","",""
"","","","","","","-75.36749577092489","40.05379748725548","","","","","","","","","",""
"","","","","","","-75.36749577092489","40.05379748725548","","","","","","","","","",""
"c06350de-b987-4b23-bc82-81ca735670b6","ANDR:120","ANDR:120","ANDR:120","Feature","Polygon","-75.36960757547993","40.04989688961405","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/c06350de-b987-4b23-bc82-81ca735670b6/access_points/",""
"","","","","","","-75.36969436846974","40.0498485397963","","","","","","","","","",""
"","","","","","","-75.36964605983843","40.04979125862337","","","","","","","","","",""
"","","","","","","-75.36955355012944","40.049837925642606","","","","","","","","","",""
"","","","","","","-75.36960757547993","40.04989688961405","","","","","","","","","",""
"c2a80ca2-bf90-4415-94e0-257f143e8309","EALC:206","EALC:206","EagleLearningCenter:206","Feature","Polygon","-75.36755150174693","40.0539149920875","administrative","","","","","","3","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/c2a80ca2-bf90-4415-94e0-257f143e8309/access_points/",""
"","","","","","","-75.367531733927","40.05386610709209","","","","","","","","","",""
"","","","","","","-75.36757279016213","40.05385679564847","","","","","","","","","",""
"","","","","","","-75.36758951679158","40.05390800852243","","","","","","","","","",""
"","","","","","","-75.36755150174693","40.0539149920875","","","","","","","","","",""
"","","","","","","-75.36755150174693","40.0539149920875","","","","","","","","","",""
"c430379e-e01a-4d70-93b6-7c04682060ce","Kea Guffin Residence Hall ","Kea Guffin Residence Hall ","Kea Guffin Residence Hall Dorms","Feature","Polygon","-75.37371924942093","40.052436013458475","cafeteria","dorms","residence","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/c430379e-e01a-4d70-93b6-7c04682060ce/access_points/",""
"","","","","","","-75.37443389826674","40.05236018958644","","","","","","","","","",""
"","","","","","","-75.37443430271446","40.05232516769337","","","","","","","","","",""
"","","","","","","-75.37449807016868","40.05231706718817","","","","","","","","","",""
"","","","","","","-75.37450070396822","40.052344332841784","","","","","","","","","",""
"","","","","","","-75.37460683746237","40.05234409319854","","","","","","","","","",""
"","","","","","","-75.37464928061958","40.05247196387887","","","","","","","","","",""
"","","","","","","-75.37480704547268","40.052461013318776","","","","","","","","","",""
"","","","","","","-75.37476167340238","40.0522585282086","","","","","","","","","",""
"","","","","","","-75.37490034261141","40.051954485161815","","","","","","","","","",""
"","","","","","","-75.3747226277556","40.05189577468849","","","","","","","","","",""
"","","","","","","-75.37457321310251","40.05222357622063","","","","","","","","","",""
"","","","","","","-75.37450011481648","40.05222286865259","","","","","","","","","",""
"","","","","","","-75.37449092504492","40.05226063576845","","","","","","","","","",""
"","","","","","","-75.37444217717517","40.052265013197825","","","","","","","","","",""
"","","","","","","-75.37444051492379","40.05224565952835","","","","","","","","","",""
"","","","","","","-75.37403405602811","40.05228311414024","","","","","","","","","",""
"","","","","","","-75.37402011537064","40.05223850089425","","","","","","","","","",""
"","","","","","","-75.37376843130824","40.05226205589895","","","","","","","","","",""
"","","","","","","-75.37377363654647","40.0523126259817","","","","","","","","","",""
"","","","","","","-75.37368305813746","40.052312578366696","","","","","","","","","",""
"","","","","","","-75.37371924942093","40.052436013458475","","","","","","","","","",""
"c48f907d-1195-4d58-8281-24e8ce554fab","GORH:108","GORH:108","GORH:108","Feature","Polygon","-75.37306837245148","40.0519596295141","study room","lounge","classroom","academic","social","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/c48f907d-1195-4d58-8281-24e8ce554fab/access_points/",""
"","","","","","","-75.3730462767845","40.05202369766036","","","","","","","","","",""
"","","","","","","-75.37315710319567","40.05204642589396","","","","","","","","","",""
"","","","","","","-75.3731791460547","40.05198073513313","","","","","","","","","",""
"","","","","","","-75.37306837245148","40.0519596295141","","","","","","","","","",""
"","","","","","","-75.37306837245148","40.0519596295141","","","","","","","","","",""
"","","","","","","-75.37306837245148","40.0519596295141","","","","","","","","","",""
"c5e4dcaf-e175-4474-a5d2-2894bd7a064e","WORK:102","WORK:102","WORK:102","Feature","Polygon","-75.36967894807313","40.05330106390156","classroom","","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/c5e4dcaf-e175-4474-a5d2-2894bd7a064e/access_points/",""
"","","","","","","-75.36968431248297","40.053248710174586","","","","","","","","","",""
"","","","","","","-75.36958507074934","40.05322971909857","","","","","","","","","",""
"","","","","","","-75.36957635357794","40.05329747099307","","","","","","","","","",""
"","","","","","","-75.36967894807313","40.05330106390156","","","","","","","","","",""
"","","","","","","-75.36967894807313","40.05330106390156","","","","","","","","","",""
"c956a81a-8727-471a-99af-6fdfc8ac941e","HCHC:200","HCHC:200","HCHC:200","Feature","Polygon","-75.37001037239637","40.05042468585242","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/c956a81a-8727-471a-99af-6fdfc8ac941e/access_points/",""
"","","","","","","-75.36989360738617","40.05040781308006","","","","","","","","","",""
"","","","","","","-75.36987765993011","40.0504852171176","","","","","","","","","",""
"","","","","","","-75.36999003931058","40.0505033815154","","","","","","","","","",""
"","","","","","","-75.37001037239637","40.05042468585242","","","","","","","","","",""
"","","","","","","-75.37001037239637","40.05042468585242","","","","","","","","","",""
"cac7ffae-dd17-4d55-a98a-4c967efbc881","MCIN:121","MCIN:121","MCIN:121","Feature","Polygon","-75.36924659709936","40.05017560762616","academic","classroom","","","","","1","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/cac7ffae-dd17-4d55-a98a-4c967efbc881/access_points/",""
"","","","","","","-75.36930514318763","40.05024343711227","","","","","","","","","",""
"","","","","","","-75.36925450873359","40.05028340802835","","","","","","","","","",""
"","","","","","","-75.3691753923997","40.05021800106613","","","","","","","","","",""
"","","","","","","-75.36924659709936","40.05017560762616","","","","","","","","","",""
"cb4fa43d-3e84-428e-8fb0-3ef8b479a5c2","ANDR:220","ANDR:220","ANDR:220","Feature","Polygon","-75.36959972127553","40.049886642846076","academic","classroom","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/cb4fa43d-3e84-428e-8fb0-3ef8b479a5c2/access_points/",""
"","","","","","","-75.36966050767072","40.04985435317033","","","","","","","","","",""
"","","","","","","-75.36961557534879","40.04980195638561","","","","","","","","","",""
"","","","","","","-75.3695519336771","40.04983591962193","","","","","","","","","",""
"","","","","","","-75.36959972127553","40.049886642846076","","","","","","","","","",""
"cd57cf78-38d3-4824-a7d6-044ebec70236","EARH:224","EARH:224","EARH:224","Feature","Polygon","-75.36770920323265","40.052859331623836","lounge","","","","","","2","","/api/v1.0/schools/ba05b921-3057-4003-a465-b14fd130aaf4/zones/cd57cf78-38d3-4824-a7d6-044ebec70236/access_points/",""
"","","","","","","-75.36731398870415","40.0529222725859","","","","","","","","","",""
"","","","","","","-75.367407625095","40.05300363601779","","","","","","","","","",""
"","","","","","","-75.36745948302509","40.05296522540996","","","","","","","","","",""
"","","","","","","-75.36770920323265","40.052859331623836","","","","","","","","","",""
